단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,매수자,매도자,건축년도,도로명,거래유형,시군구,위도,경도,고층,신축,지역구
대상,114.94,202407,2,65000,1,개인,개인,1999,천중로 221,중개거래,서울특별시 강동구 길동,37.5410287084144,127.144746379372,0,3,강동구
한진(609-1),84.87,202407,2,75500,15,개인,개인,1998,성북로4길 52,중개거래,서울특별시 성북구 돈암동,37.5944725333435,127.012706037821,1,3,성북구
한신,132.96,202407,2,105000,13,개인,개인,1998,성북로4길 52,중개거래,서울특별시 성북구 돈암동,37.5944725333435,127.012706037821,0,3,성북구
돈암동삼성,114.66,202407,2,85500,8,개인,개인,1999,동소문로34길 24,중개거래,서울특별시 성북구 돈암동,37.5989927541109,127.023139541526,0,3,성북구
돈암코오롱하늘채,84.9594,202407,2,105000,7,개인,개인,2016,아리랑로 75,중개거래,서울특별시 성북구 돈암동,37.598830255568,127.013625487132,0,2,성북구
상계주공1(고층),68.86,202407,2,62000,1,개인,개인,1988,덕릉로 459-21,중개거래,서울특별시 노원구 상계동,37.6463028471147,127.058962545345,0,3,노원구
상계주공10(고층),49.94,202407,2,48500,15,개인,개인,1988,노원로 564,중개거래,서울특별시 노원구 상계동,37.6616521070339,127.05612466376,1,3,노원구
상계주공11(고층),60.5,202407,2,54800,7,개인,개인,1988,동일로227길 85,중개거래,서울특별시 노원구 상계동,37.6099470914336,127.036913604861,0,3,노원구
상계주공12(고층),41.3,202407,2,40700,3,개인,개인,1988,한글비석로 530,중개거래,서울특별시 노원구 상계동,37.6669329820293,127.059164856551,0,3,노원구
경희궁자이(2단지),84.8359,202407,2,220000,10,개인,개인,2017,송월길 99,중개거래,서울특별시 종로구 홍파동,37.5221513034071,126.970663574293,0,2,종로구
보람아파트,68.99,202407,2,61000,10,개인,개인,1988,한글비석로 479,중개거래,서울특별시 노원구 상계동,37.6644977270046,127.064483155729,0,3,노원구
창신쌍용2,79.87,202407,2,71000,15,개인,개인,1993,낙산길 198,중개거래,서울특별시 종로구 창신동,37.5803962235982,127.011011705247,1,3,종로구
극동,148.23,202407,2,150000,1,개인,개인,1986,독서당로 191,중개거래,서울특별시 성동구 옥수동,37.5445928680771,127.011984339203,0,3,성동구
삼각산아이원,114.88,202407,2,84500,20,개인,개인,2003,삼양로19길 113,중개거래,서울특별시 강북구 미아동,37.6170555597064,127.017723289038,1,3,강북구
선사현대아파트,58.68,202407,2,83000,2,개인,개인,2000,상암로 11,중개거래,서울특별시 강동구 암사동,37.537824078736,127.096219392344,0,3,강동구
선사현대아파트,82.94,202407,2,120000,12,개인,개인,2000,상암로 11,중개거래,서울특별시 강동구 암사동,37.537824078736,127.096219392344,0,3,강동구
롯데캐슬퍼스트,84.81,202407,2,135000,3,개인,개인,2008,고덕로 131,중개거래,서울특별시 강동구 암사동,37.5003751146042,127.117663532669,0,3,강동구
태릉해링턴플레이스,49.98,202407,2,66800,10,개인,개인,2022,공릉로34길 86,중개거래,서울특별시 노원구 공릉동,37.6257613188734,127.081597642805,0,1,노원구
삼익아파트,59.89,202407,2,51000,15,개인,개인,1997,섬밭로 17,중개거래,서울특별시 노원구 공릉동,37.6184300733718,127.072347128349,1,3,노원구
풍림아이원,84.303,202407,2,79000,4,개인,개인,2005,화랑로47길 38,중개거래,서울특별시 노원구 월계동,37.6164824350017,127.065675585768,0,3,노원구
한진한화그랑빌,59.94,202407,2,69000,16,개인,개인,2002,마들로 31,중개거래,서울특별시 노원구 월계동,37.6187253727752,127.067084588448,1,3,노원구
한진한화그랑빌,84.97,202407,2,85700,27,개인,개인,2002,마들로 31,중개거래,서울특별시 노원구 월계동,37.6187253727752,127.067084588448,1,3,노원구
초안2,49.6,202407,2,32000,2,개인,개인,1997,우이천로 102,중개거래,서울특별시 노원구 월계동,37.6306654895742,127.043504483567,0,3,노원구
현대,84.98,202407,2,79000,1,개인,개인,2000,석계로 49,중개거래,서울특별시 노원구 월계동,37.5236586861947,126.906430209934,0,3,노원구
두산,84.99,202407,2,104000,12,개인,개인,1994,동호로 100,중개거래,서울특별시 성동구 금호동3가,37.5513284722706,127.016416476579,0,3,성동구
금호한신,59.99,202407,2,99500,15,개인,개인,2005,금호산길 27,중개거래,서울특별시 성동구 금호동3가,37.5073612178503,126.926090830361,1,3,성동구
관악드림(동아),60.0,202407,2,76300,24,개인,개인,2003,성현로 80,중개거래,서울특별시 관악구 봉천동,37.5178823225128,126.87367592976,1,3,관악구
관악푸르지오,59.58,202407,2,78000,15,개인,개인,2004,관악로30길 27,중개거래,서울특별시 관악구 봉천동,37.5505494639051,127.017088285139,1,3,관악구
대성유니드,59.99,202407,2,80000,7,개인,개인,2009,동작대로29길 195,중개거래,서울특별시 동작구 사당동,37.4932876140379,126.974985570967,0,3,동작구
래미안로이파크,84.98,202407,2,158500,5,개인,개인,2018,사당로23길 112,중개거래,서울특별시 동작구 사당동,37.4877957329993,126.973472134901,0,2,동작구
흑석한강푸르지오,84.98,202407,2,154000,8,개인,개인,2012,흑석한강로 27,중개거래,서울특별시 동작구 흑석동,37.5040994188129,126.966284444741,0,3,동작구
롯데캐슬에듀포레,84.9912,202407,2,165000,22,개인,개인,2018,서달로 123,중개거래,서울특별시 동작구 흑석동,37.5042118646331,126.959673143176,1,2,동작구
건영,59.83,202407,2,74900,10,개인,개인,2000,동일로 263,중개거래,서울특별시 성동구 송정동,37.6806663867465,127.053801434371,0,3,성동구
욱현하이브Ⅲ,17.71,202407,2,15000,3,개인,법인,2012,용마산로1길 7,직거래,서울특별시 광진구 중곡동,37.5545796978417,127.087877519557,0,3,광진구
상도동래미안1차,84.959,202407,2,104500,6,개인,개인,2004,등용로 37,중개거래,서울특별시 동작구 상도동,37.5052397636547,126.933133919908,0,3,동작구
포스코더샵,59.99,202407,2,110000,9,개인,개인,2007,장승배기로4길 9,중개거래,서울특별시 동작구 상도동,37.5008627565642,126.954053195079,0,3,동작구
관악산휴먼시아2단지,84.97,202407,2,68500,11,개인,개인,2008,난곡로 55,중개거래,서울특별시 관악구 신림동,37.4597417150822,126.920752798392,0,3,관악구
DMC상암센트럴파크2단지,36.69,202407,1,55000,1,개인,개인,2009,월드컵북로42가길 11,직거래,서울특별시 마포구 상암동,37.4920422788882,126.86073736772,0,3,마포구
상암월드컵파크4단지,84.66,202407,1,125000,22,개인,개인,2006,상암산로1길 24,중개거래,서울특별시 마포구 상암동,37.508530980501,126.868469299015,1,3,마포구
장안현대홈타운(336),84.87,202407,1,91500,14,개인,개인,2003,장안벚꽃로 107,중개거래,서울특별시 동대문구 장안동,37.5077581093677,126.861309989258,0,3,동대문구
장미1,155.22,202407,1,295000,13,개인,개인,1979,올림픽로35길 104,중개거래,서울특별시 송파구 신천동,37.5198173607856,127.099297662181,0,3,송파구
우성아파트2,84.98,202407,1,49000,1,개인,개인,1993,해등로 307,중개거래,서울특별시 도봉구 방학동,37.6566747087322,127.022753987328,0,3,도봉구
삼익세라믹아파트,58.77,202407,1,41000,4,개인,개인,1988,도당로 37,중개거래,서울특별시 도봉구 방학동,37.6615036766958,127.033761228725,0,3,도봉구
DMC롯데캐슬더퍼스트,39.83,202407,1,59000,2,개인,개인,2021,수색로 300,중개거래,서울특별시 은평구 수색동,37.5850903459468,126.890441915048,0,1,은평구
DMC롯데캐슬더퍼스트,84.87,202407,1,109000,2,개인,개인,2021,수색로 300,중개거래,서울특별시 은평구 수색동,37.5850903459468,126.890441915048,0,1,은평구
우성그린,59.36,202407,1,60000,8,개인,개인,1997,답십리로59길 33,중개거래,서울특별시 동대문구 답십리동,37.5750621283917,127.066522402213,0,3,동대문구
래미안미드카운티,84.99,202407,1,132000,13,개인,개인,2019,답십리로 141,중개거래,서울특별시 동대문구 답십리동,37.5733430631896,127.055281769593,0,1,동대문구
현대아파트,62.05,202407,1,142000,1,개인,개인,1989,효령로72길 14,중개거래,서울특별시 서초구 서초동,37.4871645500907,127.025420231714,0,3,서초구
한성,94.27,202407,1,112000,4,개인,개인,2003,반포대로21길 46,중개거래,서울특별시 서초구 서초동,37.4867496761928,127.007862523869,0,3,서초구
퍼스티안,13.6794,202407,1,9800,5,개인,개인,2013,도봉로150가길 27,중개거래,서울특별시 도봉구 방학동,37.6673492277368,127.043924400911,0,3,도봉구
건영3,84.9,202407,1,106800,2,개인,개인,1995,노원로22길 71,중개거래,서울특별시 노원구 중계동,37.6485594214008,127.075881614134,0,3,노원구
삼성,114.49,202407,1,89500,16,개인,개인,1999,중계로14나길 25,중개거래,서울특별시 노원구 중계동,37.6485870640359,127.084143743208,1,3,노원구
상아,84.97,202407,1,82000,14,개인,개인,1989,섬밭로 265,중개거래,서울특별시 노원구 중계동,37.6470236217808,127.07994920383,0,3,노원구
주공10,58.14,202407,1,67000,5,개인,법인,1995,노원로22길 53,중개거래,서울특별시 노원구 중계동,37.6478450563087,127.072986750115,0,3,노원구
퍼스티안,13.6794,202407,1,9800,5,개인,개인,2013,도봉로150가길 27,중개거래,서울특별시 도봉구 방학동,37.6673492277368,127.043924400911,0,3,도봉구
극동(105),109.7,202407,1,110000,14,개인,개인,1993,동작대로29길 119,중개거래,서울특별시 동작구 사당동,37.4908886337091,126.976056747281,0,3,동작구
수유벽산1차,63.78,202407,1,45000,3,개인,개인,1993,삼각산로 143-1,직거래,서울특별시 강북구 수유동,37.6426557894829,127.01963902071,0,3,강북구
수유벽산1차,84.92,202407,1,64000,4,개인,개인,1993,삼각산로 143-1,중개거래,서울특별시 강북구 수유동,37.6426557894829,127.01963902071,0,3,강북구
신동아4,59.89,202407,1,89700,1,개인,개인,1993,동작대로29길 110,중개거래,서울특별시 동작구 사당동,37.4895036252786,126.860070762208,0,3,동작구
퍼스티안,13.6794,202407,1,9600,5,법인,개인,2013,도봉로150가길 27,직거래,서울특별시 도봉구 방학동,37.6673492277368,127.043924400911,0,3,도봉구
신트리1,59.73,202407,1,72500,10,개인,개인,1999,신정로 293,중개거래,서울특별시 양천구 신정동,37.5143098920562,126.855043160446,0,3,양천구
대림,84.89,202407,1,97000,14,개인,개인,1992,신목로5길 9,중개거래,서울특별시 양천구 신정동,37.4898474387668,126.952985510916,0,3,양천구
래미안목동아델리체(101동~118동),84.72,202407,1,140000,13,개인,개인,2021,중앙로43길 14,중개거래,서울특별시 양천구 신정동,37.5223402739432,126.867563264965,0,1,양천구
래미안미드카운티,59.98,202407,1,107750,3,개인,개인,2019,답십리로 141,중개거래,서울특별시 동대문구 답십리동,37.5733430631896,127.055281769593,0,1,동대문구
레이크팰리스,84.82,202407,1,225500,19,개인,개인,2006,잠실로 88,중개거래,서울특별시 송파구 잠실동,37.5075341594038,127.093214315872,1,3,송파구
삼성래미안,84.967,202407,1,104500,15,개인,개인,2003,사당로23바길 9,중개거래,서울특별시 동작구 사당동,37.5116160440762,126.8859130274,1,3,동작구
고덕아르테온,84.97,202407,1,153000,2,개인,개인,2020,고덕로 360,중개거래,서울특별시 강동구 상일동,37.5566829127291,127.169527259453,0,1,강동구
고덕롯데캐슬베네루체,84.146,202407,1,140500,11,개인,개인,2019,상암로79길 88,중개거래,서울특별시 강동구 상일동,37.5502047175329,127.166059233388,0,1,강동구
주공6,44.1,202407,1,46000,12,개인,개인,1993,한글비석로8길 41,중개거래,서울특별시 노원구 중계동,37.6486635394573,127.077598436703,0,3,노원구
길음뉴타운4단지(e편한세상),114.88,202407,1,105000,10,개인,개인,2005,길음로 118,중개거래,서울특별시 성북구 길음동,37.6113247609887,127.020849661284,0,3,성북구
구의현대2단지,84.75,202407,1,146500,25,개인,개인,1996,광나루로56길 32,중개거래,서울특별시 광진구 구의동,37.5963030677754,127.032512998201,1,3,광진구
방배대우디오빌,29.6,202407,1,26500,5,개인,개인,2005,서초대로 17,직거래,서울특별시 서초구 방배동,37.4860272915259,126.984408185402,0,3,서초구
꿈의숲아이파크,84.48,202407,1,115000,26,개인,개인,2022,돌곶이로40길 46,중개거래,서울특별시 성북구 장위동,37.6198223851288,127.049660439134,1,1,성북구
벽산3,84.96,202407,1,48000,17,개인,개인,1998,탑골로 84,중개거래,서울특별시 금천구 시흥동,37.4530159288078,126.9174650573,1,3,금천구
레이크팰리스,84.82,202407,1,226000,26,개인,개인,2006,잠실로 88,중개거래,서울특별시 송파구 잠실동,37.5075341594038,127.093214315872,1,3,송파구
레이크팰리스,84.82,202407,1,229000,21,개인,개인,2006,잠실로 88,중개거래,서울특별시 송파구 잠실동,37.5075341594038,127.093214315872,1,3,송파구
영등포푸르지오,73.133,202407,1,102000,8,개인,개인,2002,도신로29길 28,중개거래,서울특별시 영등포구 영등포동,37.5117542837524,126.902325704642,0,3,영등포구
서울역센트럴자이,84.972,202407,1,164500,16,개인,개인,2017,만리재로 175,중개거래,서울특별시 중구 만리동2가,37.5547908528642,126.964454371144,1,2,중구
서울역센트럴자이,59.943,202407,1,140000,21,개인,개인,2017,만리재로 175,중개거래,서울특별시 중구 만리동2가,37.5547908528642,126.964454371144,1,2,중구
삼부,77.69,202407,1,220000,6,개인,개인,1976,국제금융로7길 27,직거래,서울특별시 영등포구 여의도동,37.5242632638356,126.933095338052,0,3,영등포구
한강아파트,59.4,202407,1,81500,11,개인,개인,1999,영신로57길 5,중개거래,서울특별시 영등포구 당산동4가,37.5281931291254,126.90282388994,0,3,영등포구
트리지움,59.88,202407,1,200000,12,개인,개인,2007,잠실로 62,중개거래,서울특별시 송파구 잠실동,37.5248304019543,126.87002254331,0,3,송파구
이수힐스테이트,59.9992,202407,1,125000,6,개인,개인,2013,동작대로39길 22,중개거래,서울특별시 동작구 동작동,37.4946359814369,126.981965983395,0,3,동작구
트리지움,84.83,202407,1,230000,13,개인,개인,2007,잠실로 62,중개거래,서울특별시 송파구 잠실동,37.5248304019543,126.87002254331,0,3,송파구
잠실엘스,59.96,202407,1,206000,23,개인,개인,2008,올림픽로 99,중개거래,서울특별시 송파구 잠실동,37.6283837344084,127.069334929029,1,3,송파구
아시아선수촌아파트,151.008,202407,1,393000,7,개인,개인,1986,올림픽로4길 15,중개거래,서울특별시 송파구 잠실동,37.4912427177954,126.889449615,0,3,송파구
우성아파트,96.04,202407,1,210000,5,개인,개인,1982,올림픽로4길 42,중개거래,서울특별시 송파구 잠실동,37.5083255540399,127.072027874321,0,3,송파구
보람쉬움1,58.15,202407,1,51000,14,개인,개인,2003,남부순환로67길 15,중개거래,서울특별시 양천구 신월동,37.524799445912,126.837655166831,0,3,양천구
신월시영,43.2,202407,1,47000,5,개인,개인,1988,신월로 99,중개거래,서울특별시 양천구 신월동,37.5184159016956,126.835157228112,0,3,양천구
삼성,59.98,202407,1,92500,5,개인,개인,1999,청구로1길 23,중개거래,서울특별시 중구 신당동,37.5585358838305,127.01844745293,0,3,중구
약수하이츠,114.92,202407,1,136500,10,개인,개인,1999,동호로10길 30,중개거래,서울특별시 중구 신당동,37.5551915990934,127.016359379417,0,3,중구
현대,79.11,202407,1,89900,7,개인,개인,1993,다산로36길 109,중개거래,서울특별시 중구 신당동,37.5342244045517,126.874169046113,0,3,중구
래미안퍼스티지,84.93,202407,1,370000,9,개인,개인,2009,반포대로 275,중개거래,서울특별시 서초구 반포동,37.5023902684594,126.995965286053,0,3,서초구
롯데캐슬아르떼,59.9742,202407,1,193000,11,개인,개인,2013,방배천로18길 11,중개거래,서울특별시 서초구 방배동,37.4835761837235,126.983066727938,0,3,서초구
구의현대2단지,84.91,202407,1,148700,10,개인,개인,1996,광나루로56길 32,중개거래,서울특별시 광진구 구의동,37.5963030677754,127.032512998201,0,3,광진구
래미안퍼스티지,84.85,202407,1,377000,22,개인,개인,2009,반포대로 275,중개거래,서울특별시 서초구 반포동,37.5023902684594,126.995965286053,1,3,서초구
신월시영,59.49,202407,1,58500,11,개인,개인,1988,신월로 99,중개거래,서울특별시 양천구 신월동,37.5184159016956,126.835157228112,0,3,양천구
신월시영,50.67,202407,1,48500,1,개인,개인,1988,신월로 99,중개거래,서울특별시 양천구 신월동,37.5184159016956,126.835157228112,0,3,양천구
대성유니드,84.3,202407,1,68500,9,개인,개인,2004,신월로15길 21,중개거래,서울특별시 양천구 신월동,37.5201690561993,126.841128932034,0,3,양천구
신도신월1차,84.85,202407,1,67000,5,개인,개인,2004,신월로20길 33,중개거래,서울특별시 양천구 신월동,37.5181884180585,126.846123511921,0,3,양천구
럭키(963),84.97,202407,1,180000,2,개인,개인,1995,논현로 213,중개거래,서울특별시 강남구 도곡동,37.4656521008404,127.027181197541,0,3,강남구
한신엠비씨,84.74,202407,1,194500,5,개인,개인,1988,논현로 205,중개거래,서울특별시 강남구 도곡동,37.487947873686,127.040618203989,0,3,강남구
고덕리엔파크1단지,114.98,202407,1,128000,13,개인,개인,2011,상일로 152,중개거래,서울특별시 강동구 강일동,37.5616428685115,127.171480371181,0,3,강동구
프라이어팰리스,84.975,202407,1,122000,16,개인,개인,2007,고덕로 130,중개거래,서울특별시 강동구 암사동,37.5542066727371,127.140901062073,1,3,강동구
동아에코빌,59.95,202407,1,61500,16,개인,개인,2003,장월로1길 28,중개거래,서울특별시 성북구 상월곡동,37.6436459287601,126.922900461734,1,3,성북구
대주파크빌,59.98,202407,1,58000,7,개인,개인,2004,남부순환로85길 16,중개거래,서울특별시 양천구 신월동,37.5145755882847,126.842847189903,0,3,양천구
목동센트럴아이파크위브3단지,84.98,202407,1,102500,3,개인,개인,2020,남부순환로83길 48,중개거래,서울특별시 양천구 신월동,37.5960628966291,127.014089924778,0,1,양천구
목동센트럴아이파크위브3단지,84.98,202407,1,104500,4,개인,개인,2020,남부순환로83길 48,중개거래,서울특별시 양천구 신월동,37.5960628966291,127.014089924778,0,1,양천구
반포래미안아이파크,112.96,202407,1,402500,4,개인,개인,2018,서초중앙로 220,중개거래,서울특별시 서초구 반포동,37.5015109280322,127.012471661634,0,2,서초구
한건,74.75,202407,1,60000,3,개인,개인,2001,진황도로49길 34,중개거래,서울특별시 강동구 길동,37.5344378517681,127.141887565389,0,3,강동구
목동센트럴아이파크위브3단지,84.98,202407,1,99000,3,개인,개인,2020,남부순환로83길 48,중개거래,서울특별시 양천구 신월동,37.5960628966291,127.014089924778,0,1,양천구
한울밸리움,28.42,202407,1,53000,15,개인,개인,2020,공항대로 531,직거래,서울특별시 강서구 염창동,37.5511356670438,126.865471141449,1,1,강서구
현대1,84.34,202407,1,93000,8,개인,개인,1994,양천로75길 57,중개거래,서울특별시 강서구 염창동,37.5533141837481,126.874890556801,0,3,강서구
길음뉴타운4단지(e편한세상),84.64,202407,1,90000,8,개인,개인,2005,길음로 118,중개거래,서울특별시 성북구 길음동,37.6113247609887,127.020849661284,0,3,성북구
주공1단지,41.3,202407,1,38100,9,개인,개인,1991,한천로105길 23,중개거래,서울특별시 강북구 번동,37.6245322840606,127.046598382732,0,3,강북구
주공1단지,49.94,202407,1,47500,1,개인,개인,1991,한천로105길 23,중개거래,서울특별시 강북구 번동,37.6245322840606,127.046598382732,0,3,강북구
길음뉴타운2단지푸르지오,84.97,202407,1,80000,17,개인,개인,2005,길음로 119,직거래,서울특별시 성북구 길음동,37.6104990797943,127.016372618933,1,3,성북구
동아3,59.7,202407,1,75500,9,개인,개인,1999,양천로 731,중개거래,서울특별시 강서구 염창동,37.4894573055974,127.053964659634,0,3,강서구
삼익,49.2,202407,1,114000,1,개인,개인,1992,광평로51길 27,중개거래,서울특별시 강남구 수서동,37.4896147291453,127.100730117136,0,3,강남구
신동아,33.18,202407,1,95000,14,개인,개인,1992,광평로47길 17,중개거래,서울특별시 강남구 수서동,37.4936295805412,127.089707610517,0,3,강남구
래미안송파파인탑,71.73,202407,1,171000,12,개인,개인,2012,오금로32길 31,중개거래,서울특별시 송파구 송파동,37.5029836751039,127.119488892903,0,3,송파구
우성2,64.4,202407,1,84700,11,개인,개인,1986,대방천로 180,중개거래,서울특별시 영등포구 신길동,37.4971007008112,126.91171774768,0,3,영등포구
금용,122.15,202407,1,60000,13,개인,개인,1997,우이천로 200,중개거래,서울특별시 도봉구 창동,37.6375652687123,127.035914155304,0,3,도봉구
북한산아이파크5차,134.7947,202407,1,105000,20,개인,개인,2004,도봉로136길 28,중개거래,서울특별시 도봉구 창동,37.6565711376964,127.042729027408,1,3,도봉구
한신,68.13,202407,1,64000,18,개인,개인,1998,성북로4길 52,중개거래,서울특별시 성북구 돈암동,37.5944725333435,127.012706037821,1,3,성북구
신동아,33.18,202407,1,92500,11,개인,개인,1992,광평로47길 17,중개거래,서울특별시 강남구 수서동,37.4936295805412,127.089707610517,0,3,강남구
강남데시앙포레,59.88,202407,1,152000,12,개인,개인,2014,광평로34길 55,중개거래,서울특별시 강남구 수서동,37.4808560783316,127.092172324649,0,2,강남구
한사랑2삼성,59.73,202407,1,70000,5,개인,개인,1999,공항대로59길 64,중개거래,서울특별시 강서구 등촌동,37.5546232165761,126.864184670431,0,3,강서구
주공10,58.14,202407,1,74500,13,개인,개인,1995,화곡로63가길 71,중개거래,서울특별시 강서구 등촌동,37.5630814838331,126.848895592409,0,3,강서구
왕십리자이,59.99,202407,1,110000,1,개인,개인,2017,난계로 100,중개거래,서울특별시 성동구 하왕십리동,37.4965547540795,127.139215599972,0,2,성동구
중계센트럴파크,84.75,202407,1,83000,11,개인,개인,2016,덕릉로70가길 21,중개거래,서울특별시 노원구 상계동,37.6428693745143,127.059507325253,0,2,노원구
포레나노원,59.9866,202407,1,89000,6,개인,개인,2020,노원로38길 76,중개거래,서울특별시 노원구 상계동,37.6648844221816,127.061972684908,0,1,노원구
상계주공1(고층),59.28,202407,1,52000,3,개인,개인,1988,덕릉로 459-21,중개거래,서울특별시 노원구 상계동,37.6463028471147,127.058962545345,0,3,노원구
상계주공11(고층),68.86,202407,1,66300,7,개인,개인,1988,동일로227길 85,중개거래,서울특별시 노원구 상계동,37.6099470914336,127.036913604861,0,3,노원구
상계주공11(고층),60.5,202407,1,52850,2,개인,개인,1988,동일로227길 85,중개거래,서울특별시 노원구 상계동,37.6099470914336,127.036913604861,0,3,노원구
상계주공13(고층),45.9,202407,1,34000,9,개인,개인,1989,한글비석로54길 92,직거래,서울특별시 노원구 상계동,37.6685852841955,127.061119667926,0,3,노원구
상계주공3(고층),84.2,202407,1,104700,13,개인,개인,1987,동일로215길 48,중개거래,서울특별시 노원구 상계동,37.6508221948981,127.056160593171,0,3,노원구
상계주공6(고층),58.01,202407,1,62000,7,개인,개인,1988,노해로 508,중개거래,서울특별시 노원구 상계동,37.535911068404,127.052013347604,0,3,노원구
한신2차,84.92,202407,1,56500,15,개인,개인,1988,한글비석로48길 6,중개거래,서울특별시 노원구 상계동,37.665212193322,127.067719058088,1,3,노원구
한신4차,84.84,202407,1,57000,12,개인,개인,1995,동일로230길 63,중개거래,서울특별시 노원구 상계동,37.6737368395994,127.058950013938,0,3,노원구
상계대림e편한세상,83.87,202407,1,62000,9,개인,개인,2002,동일로239길 68,중개거래,서울특별시 노원구 상계동,37.6609665352836,127.057094734343,0,3,노원구
보람아파트,68.99,202407,1,60900,12,개인,개인,1988,한글비석로 480,중개거래,서울특별시 노원구 상계동,37.6667596586552,127.065752957789,0,3,노원구
묵정,52.46,202407,1,51400,7,개인,개인,1981,서애로1길 34,중개거래,서울특별시 중구 묵정동,37.5607074663453,127.000060665185,0,3,중구
텐즈힐(1단지),84.88,202407,1,161000,2,개인,개인,2015,무학로 33,중개거래,서울특별시 성동구 하왕십리동,37.5691641596929,127.02634785313,0,2,성동구
동아,84.91,202407,1,270000,15,개인,개인,2002,신반포로33길 15,중개거래,서울특별시 서초구 잠원동,37.5090443276541,127.009524539003,1,3,서초구
동아,59.92,202407,1,202000,4,개인,개인,2002,신반포로33길 15,중개거래,서울특별시 서초구 잠원동,37.5090443276541,127.009524539003,0,3,서초구
한신,84.94,202407,1,53000,2,개인,개인,1995,마들로 859-19,중개거래,서울특별시 도봉구 도봉동,37.6860418285068,127.046764720981,0,3,도봉구
동아그린,84.91,202407,1,121000,5,개인,개인,1999,상원길 76,중개거래,서울특별시 성동구 성수동1가,37.5563945811198,126.849546722022,0,3,성동구
경희궁자이(2단지),101.8976,202407,1,254000,6,개인,개인,2017,송월길 99,중개거래,서울특별시 종로구 홍파동,37.5221513034071,126.970663574293,0,2,종로구
동아그린,58.32,202407,1,98000,9,개인,개인,1999,상원길 76,중개거래,서울특별시 성동구 성수동1가,37.5563945811198,126.849546722022,0,3,성동구
텐즈힐(1단지),84.88,202407,1,160000,10,개인,개인,2015,무학로 33,중개거래,서울특별시 성동구 하왕십리동,37.5691641596929,127.02634785313,0,2,성동구
현대프라임,59.82,202407,1,114500,16,개인,개인,1997,광나루로56길 29,중개거래,서울특별시 광진구 구의동,37.5369576884242,127.096536670188,1,3,광진구
수서,39.98,202407,1,83500,9,개인,개인,1992,양재대로55길 12,중개거래,서울특별시 강남구 일원동,37.4879086504963,127.098186321626,0,3,강남구
래미안 개포 루체하임,71.68,202407,1,255000,11,개인,개인,2018,개포로110길 50,중개거래,서울특별시 강남구 일원동,37.4895410084374,127.079624225204,0,2,강남구
우장산롯데캐슬,134.99,202407,1,125000,5,개인,개인,2003,공항대로 382,중개거래,서울특별시 강서구 화곡동,37.5508599943308,127.048424929103,0,3,강서구
우장산롯데캐슬,85.0,202407,1,101800,9,개인,개인,2003,공항대로 382,중개거래,서울특별시 강서구 화곡동,37.5508599943308,127.048424929103,0,3,강서구
우장산롯데캐슬,117.19,202407,1,119500,10,개인,개인,2003,공항대로 382,중개거래,서울특별시 강서구 화곡동,37.5508599943308,127.048424929103,0,3,강서구
숭인상가,80.85,202407,1,57000,6,개인,개인,1979,청계천로 391,중개거래,서울특별시 종로구 숭인동,37.572189117766,127.020686494112,0,3,종로구
센트럴파크아파트,48.65,202407,1,45500,11,개인,법인,2021,강서로7길 52-12,중개거래,서울특별시 강서구 화곡동,37.5298508327045,126.844906666211,0,1,강서구
전농SK,84.95,202407,1,87000,16,개인,개인,2000,사가정로 148,중개거래,서울특별시 동대문구 전농동,37.5766590358858,127.061567688813,1,3,동대문구
전농동신성미소지움,80.325,202407,1,96000,5,개인,개인,2005,서울시립대로 75,중개거래,서울특별시 동대문구 전농동,37.5782521348569,127.047848095585,0,3,동대문구
래미안아름숲,84.96,202407,1,102000,2,개인,개인,2012,전농로16길 51,중개거래,서울특별시 동대문구 전농동,37.5781824961904,126.951950212766,0,3,동대문구
텐즈힐(1단지),59.88,202407,1,136500,5,개인,개인,2015,무학로 33,중개거래,서울특별시 성동구 하왕십리동,37.5691641596929,127.02634785313,0,2,성동구
마곡푸르지오,59.87,202407,1,85000,7,개인,개인,2008,방화대로34길 88,직거래,서울특별시 강서구 마곡동,37.5703809314688,126.821193599825,0,3,강서구
동현아파트1~6,84.92,202407,1,208000,6,개인,개인,1986,언주로146길 18,중개거래,서울특별시 강남구 논현동,37.5202259846506,127.037495479745,0,3,강남구
이너스102동,84.95,202407,1,45000,4,개인,개인,2003,강서로47길 79,직거래,서울특별시 강서구 내발산동,37.6259160733819,127.031113289399,0,3,강서구
신동아,59.89,202407,1,84000,10,개인,개인,1993,매봉로 134,중개거래,서울특별시 동작구 본동,37.5712053276067,127.079626865015,0,3,동작구
삼부컨비니언,59.94,202407,1,39000,15,개인,개인,1998,동소문로 248,직거래,서울특별시 성북구 길음동,37.6034576002933,127.024541211803,1,3,성북구
아남1,84.9,202407,1,115000,6,개인,개인,1995,창경궁로 265,중개거래,서울특별시 종로구 명륜2가,37.585876127948,126.99960203377,0,3,종로구
은마,84.43,202407,1,270000,6,개인,개인,1980,삼성로 212,중개거래,서울특별시 강남구 대치동,37.480057578933,127.064153382762,0,3,강남구
광화문스페이스본(101동~105동),94.51,202407,1,147000,11,개인,개인,2008,사직로8길 4,중개거래,서울특별시 종로구 사직동,37.5746716527447,126.968429762772,0,3,종로구
