NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
3644,서울특별시 성동구 응봉동,97,97,0,대림(2차),84.53,202407,4,"105,000",-,13,개인,개인,1989,독서당로 431,-,중개거래,서울 성동구,-
3645,서울특별시 영등포구 신길동,3002,3002,0,남서울,48.26,202407,4,"81,000",-,5,개인,개인,1975,신길로 108,-,중개거래,서울 영등포구,-
3646,서울특별시 영등포구 신길동,4945,4945,0,래미안영등포프레비뉴,59.99,202407,4,"113,400",-,10,개인,개인,2015,가마산로 442,-,중개거래,서울 영등포구,-
3647,서울특별시 성북구 정릉동,1015,1015,0,길음뉴타운경남아너스빌,59.59,202407,4,"57,500",-,19,개인,개인,1999,정릉로 305,-,중개거래,서울 성북구,-
3648,서울특별시 영등포구 신길동,4969,4969,0,힐스테이트클래시안,59.91,202407,4,"124,500",-,8,개인,개인,2020,신길로28길 9,-,중개거래,서울 영등포구,-
3649,서울특별시 영등포구 신길동,4969,4969,0,힐스테이트클래시안,59.91,202407,4,"121,000",-,9,개인,개인,2020,신길로28길 9,-,중개거래,서울 영등포구,-
3650,서울특별시 구로구 구로동,Apr-43,43,4,다솜금호,84.95,202407,4,"75,000",-,8,개인,개인,1995,새말로16길 70,-,직거래,-,-
3651,서울특별시 구로구 구로동,1257,1257,0,럭키,71.4,202407,4,"64,000",2,5,개인,개인,1992,도림로 107,-,직거래,-,24.07.09
3652,서울특별시 구로구 구로동,1263,1263,0,신도림롯데아파트,59.96,202407,4,"72,700",-,10,개인,개인,1999,새말로 31,-,중개거래,서울 구로구,-
3653,서울특별시 강동구 천호동,414,414,0,두산위브센티움,31.37,202407,4,"16,000",-,8,개인,개인,2004,올림픽로70길 61,-,중개거래,서울 강동구,-
3654,서울특별시 동대문구 용두동,795,795,0,이편한세상청계센트럴포레,84.95,202407,4,"120,000",-,17,개인,법인,2021,무학로 91,-,직거래,-,-
3655,서울특별시 성북구 정릉동,809,809,0,정릉중앙하이츠아파트,114.83,202407,4,"59,000",-,2,개인,개인,1999,보국문로32길 53,-,중개거래,서울 성북구,-
3656,서울특별시 노원구 하계동,284,284,0,한신1,44.52,202407,4,"45,000",-,14,개인,개인,1988,공릉로 351,-,중개거래,서울 노원구,-
3657,서울특별시 노원구 월계동,951,951,0,월계센트럴아이파크,84.99,202407,4,"96,000",-,12,개인,개인,2020,초안산로2라길 26,-,중개거래,서울 노원구,-
3658,서울특별시 노원구 월계동,13,13,0,삼호3,59.22,202407,4,"72,000",24,11,개인,개인,1986,마들로 111,-,중개거래,서울 노원구,24.07.19
3659,서울특별시 강동구 암사동,509,509,0,선사현대아파트,59.64,202407,4,"90,000",-,13,개인,개인,2000,상암로 11,-,중개거래,서울 강동구,-
3660,서울특별시 강동구 암사동,414-2,414,2,롯데캐슬퍼스트,59.99,202407,4,"112,000",-,21,개인,개인,2008,고덕로 131,-,중개거래,서울 강동구,-
3661,서울특별시 노원구 상계동,1055,1055,0,상계1차현대아파트,83.92,202407,4,"54,000",-,2,개인,개인,1993,동일로237길 41,-,중개거래,서울 노원구,-
3662,서울특별시 노원구 상계동,740,740,0,상계주공2(고층),58.01,202407,4,"60,000",-,3,개인,개인,1987,동일로215길 23,-,중개거래,"서울 노원구, 서울 서초구",-
3663,서울특별시 성동구 옥수동,561,561,0,래미안 옥수 리버젠,84.81,202407,4,"183,500",-,6,개인,개인,2012,매봉길 15,-,중개거래,서울 성동구,-
3664,서울특별시 서초구 잠원동,Feb-76,76,2,두산위브,54.74,202407,4,"130,000",-,3,법인,개인,2003,반포대로 310,-,중개거래,서울 서초구,-
3665,서울특별시 구로구 신도림동,648,648,0,대림e-편한세상6,84.816,202407,4,"103,000",-,8,개인,개인,2003,경인로59길 7,-,중개거래,서울 구로구,-
3666,서울특별시 서초구 잠원동,Aug-49,49,8,한강,84.53,202407,4,"235,000",-,3,개인,개인,1989,잠원로 213-10,-,중개거래,"서울 서초구, 서울 송파구",-
3667,서울특별시 서초구 잠원동,73,73,0,신반포2,79.42,202407,4,"285,000",-,9,개인,개인,1978,신반포로23길 41,-,중개거래,서울 서초구,-
3668,서울특별시 노원구 상계동,1265,1265,0,수락산벨리체,114.92,202407,4,"89,000",-,14,개인,개인,2000,동일로250길 18,-,중개거래,서울 노원구,-
3669,서울특별시 강남구 대치동,316,316,0,은마,84.43,202407,4,"270,000",-,14,개인,개인,1980,삼성로 212,-,중개거래,서울 강남구,-
3670,서울특별시 노원구 상계동,680,680,0,포레나노원,84.9014,202407,4,"120,000",-,14,개인,개인,2020,노원로38길 76,-,중개거래,서울 노원구,-
3671,서울특별시 노원구 상계동,330-29,330,29,소담빌,14.65,202407,4,"10,200",-,7,개인,개인,2014,노해로85길 10-55,-,중개거래,서울 중구,-
3672,서울특별시 서초구 잠원동,164,164,0,반포르엘2차,84.1269,202407,4,"332,500",-,19,개인,개인,2022,신반포로23길 33,-,중개거래,"서울 서초구, 서울 송파구",-
3673,서울특별시 강서구 내발산동,742,742,0,마곡수명산파크1단지,84.82,202407,4,"100,000",-,10,개인,개인,2007,강서로47길 108,-,중개거래,서울 강서구,-
3674,서울특별시 강서구 내발산동,657,657,0,우장산힐스테이트,59.98,202407,4,"108,000",-,4,개인,개인,2005,강서로 348,-,중개거래,서울 강서구,-
3675,서울특별시 강서구 마곡동,716,716,0,한솔솔파크,79.24,202407,4,"97,500",-,6,개인,개인,2005,양천로30길 77,-,중개거래,서울 강서구,-
3676,서울특별시 강서구 마곡동,743-4,743,4,마곡엠밸리7단지,84.55,202407,4,"163,000",-,6,개인,개인,2014,마곡서로 133,-,중개거래,서울 강서구,-
3677,서울특별시 동대문구 전농동,10,10,0,전농SK,59.96,202407,4,"75,000",-,21,개인,개인,2000,사가정로 148,-,중개거래,서울 동대문구,-
3678,서울특별시 서초구 방배동,757-3,757,3,삼호3,129.76,202407,4,"238,000",12,7,법인,개인,1976,방배로45길 2,-,직거래,-,24.07.19
3679,서울특별시 동작구 흑석동,335,335,0,흑석한강센트레빌,84.84,202407,4,"163,500",-,7,개인,개인,2011,흑석한강로 12,-,중개거래,서울 동작구,-
3680,서울특별시 강서구 가양동,1485,1485,0,가양6단지,39.6,202407,4,"59,800",-,11,개인,개인,1992,허준로 175,-,중개거래,서울 강서구,-
3681,서울특별시 강서구 가양동,1490,1490,0,가양도시개발9-2단지,34.44,202407,4,"48,000",-,3,개인,개인,1993,허준로 234,-,중개거래,서울 강서구,-
3682,서울특별시 강서구 가양동,1460,1460,0,한강타운,84.99,202407,4,"106,000",-,8,개인,개인,1993,허준로 23,-,중개거래,서울 강서구,-
3683,서울특별시 강남구 세곡동,533,533,0,세곡푸르지오,74.74,202407,4,"133,500",-,12,개인,개인,2012,자곡로 21,-,중개거래,서울 강남구,-
3684,서울특별시 동작구 흑석동,327,327,0,청호,59.85,202407,4,"68,000",-,2,개인,개인,1997,서달로2길 29,-,중개거래,서울 동작구,-
3685,서울특별시 동작구 흑석동,10,10,0,명수대현대,124.95,202407,4,"210,000",-,7,개인,개인,1988,현충로 119,-,중개거래,서울 동작구,-
3686,서울특별시 성북구 석관동,410,410,0,래미안아트리치,84.97,202407,4,"105,000",-,13,개인,개인,2019,돌곶이로8길 22,-,중개거래,서울 성북구,-
3687,서울특별시 서초구 방배동,906-13,906,13,서리풀e편한세상,84.97,202407,4,"251,700",-,11,개인,개인,2010,효령로33길 50,-,중개거래,서울 서초구,-
3688,서울특별시 영등포구 양평동3가,Jan-55,55,1,경남아너스빌,59.9,202407,4,"74,000",-,13,개인,개인,1998,선유로33길 22,-,중개거래,서울 영등포구,-
3689,서울특별시 성북구 보문동3가,2,2,0,현대I-PARK,59.49,202407,4,"73,000",-,8,개인,개인,2003,지봉로21길 19,-,중개거래,서울 성북구,-
3690,서울특별시 강서구 화곡동,1159,1159,0,"우장산아이파크,이편한세상",59.98,202407,4,"99,000",-,3,개인,개인,2008,강서로 266,-,중개거래,서울 강서구,-
3691,서울특별시 강서구 화곡동,343-71,343,71,벨라팰리스,24.71,202407,4,"20,300",-,6,개인,개인,2015,곰달래로23길 26,-,중개거래,서울 강서구,-
3692,서울특별시 강서구 화곡동,1019-19,1019,19,광영다모은정아파트,112.59,202407,4,"53,900",-,2,개인,개인,2004,강서로41길 48,-,중개거래,서울 강서구,-
3693,서울특별시 성북구 보문동6가,458,458,0,보문파크뷰자이,72.97,202407,4,"101,000",-,10,개인,개인,2017,보문사길 111,-,중개거래,서울 성북구,-
3694,서울특별시 성북구 보문동6가,458,458,0,보문파크뷰자이,72.97,202407,4,"100,000",-,4,개인,개인,2017,보문사길 111,-,중개거래,서울 성북구,-
3695,서울특별시 강남구 수서동,746,746,0,까치마을,39.6,202407,4,"97,000",-,15,개인,개인,1993,광평로19길 10,-,중개거래,서울 강남구,-
3696,서울특별시 강남구 수서동,746,746,0,까치마을,34.44,202407,4,"86,000",-,15,개인,개인,1993,광평로19길 10,-,중개거래,서울 강남구,-
3697,서울특별시 강남구 수서동,746,746,0,까치마을,39.6,202407,4,"98,000",-,13,개인,개인,1993,광평로19길 10,-,중개거래,서울 강남구,-
3698,서울특별시 송파구 송파동,243,243,0,래미안송파파인탑,71.73,202407,4,"145,000",-,1,개인,개인,2012,오금로32길 31,-,중개거래,서울 송파구,-
3699,서울특별시 송파구 송파동,243,243,0,래미안송파파인탑,71.73,202407,4,"170,000",-,28,개인,개인,2012,오금로32길 31,-,중개거래,서울 송파구,-
3700,서울특별시 성동구 하왕십리동,1066,1066,0,텐즈힐(1단지),129.34,202407,4,"205,000",-,14,개인,개인,2015,무학로 33,-,중개거래,서울 성동구,-
3701,서울특별시 성동구 하왕십리동,1071,1071,0,왕십리자이,84.99,202407,4,"139,000",-,16,개인,개인,2017,난계로 100,-,중개거래,서울 성동구,-
3702,서울특별시 성동구 하왕십리동,1058,1058,0,극동미라주,59.4,202407,4,"84,000",-,14,개인,개인,2001,난계로 73,-,중개거래,서울 성동구,-
3703,서울특별시 성동구 하왕십리동,990,990,0,한신무학,114.59,202407,4,"109,500",-,12,개인,개인,1989,왕십리로31나길 22,-,중개거래,서울 성동구,-
3704,서울특별시 송파구 송파동,166,166,0,가락삼익맨숀,84.828,202407,4,"151,000",-,10,개인,개인,1984,오금로32길 5,-,중개거래,서울 송파구,-
3705,서울특별시 송파구 송파동,119,119,0,한양아파트,64.26,202407,4,"133,000",-,9,개인,개인,1984,가락로 187,-,중개거래,서울 송파구,-
3706,서울특별시 강서구 등촌동,691-3,691,3,부영,80.64,202407,4,"88,000",-,4,개인,개인,1994,강서로56나길 110,-,중개거래,서울 강서구,-
3707,서울특별시 강서구 등촌동,701,701,0,"진로,미주아파트",84.96,202407,4,"80,200",-,13,개인,개인,1994,공항대로 351-21,-,중개거래,서울 강서구,-
3708,서울특별시 강서구 등촌동,701,701,0,"진로,미주아파트",84.96,202407,4,"85,500",-,4,개인,개인,1994,공항대로 351-21,-,중개거래,서울 강서구,-
3709,서울특별시 중구 신당동,851,851,0,래미안하이베르,84.85,202407,4,"120,000",-,6,개인,개인,2011,퇴계로90길 74,-,중개거래,서울 중구,-
3710,서울특별시 중구 신당동,843,843,0,삼성,84.96,202407,4,"110,000",-,5,개인,개인,1999,청구로1길 23,-,중개거래,서울 중구,-
3711,서울특별시 영등포구 양평동1가,20,20,0,신동아,50.81,202407,4,"72,850",-,9,개인,개인,1982,영등포로12길 8,-,중개거래,서울 영등포구,-
3712,서울특별시 성북구 돈암동,609-1,609,1,한신,84.87,202407,4,"80,000",-,2,개인,개인,1998,성북로4길 52,-,중개거래,서울 성북구,-
3713,서울특별시 성북구 돈암동,609-1,609,1,한진(609-1),59.58,202407,4,"56,000",-,15,개인,개인,1998,성북로4길 52,-,중개거래,서울 성북구,-
3714,서울특별시 성북구 돈암동,609-1,609,1,한진(609-1),84.87,202407,4,"74,000",-,6,개인,개인,1998,성북로4길 52,-,중개거래,서울 성북구,-
3715,서울특별시 강남구 도곡동,538-3,538,3,래미안도곡카운티,71.85,202407,4,"258,000",-,9,개인,개인,2016,도곡로 320,-,중개거래,서울 강남구,-
3716,서울특별시 영등포구 문래동5가,01월 23일,23,1,문래현대5차,84.79,202407,4,"81,000",-,4,개인,개인,1992,선유서로9길 5,-,중개거래,"경기 고양시일산동구, 서울 영등포구",-
3717,서울특별시 성북구 장위동,323,323,0,꿈의숲아이파크,59.1,202407,4,"93,000",-,2,개인,개인,2022,돌곶이로40길 46,-,중개거래,서울 성북구,-
3718,서울특별시 노원구 중계동,359-1,359,1,주공5,44.94,202407,4,"47,900",-,14,개인,개인,1992,중계로 230,-,중개거래,서울 노원구,-
3719,서울특별시 노원구 중계동,360-16,360,16,주공10,58.14,202407,4,"69,500",-,9,개인,개인,1995,노원로22길 53,-,중개거래,서울 노원구,-
3720,서울특별시 노원구 중계동,514,514,0,중앙하이츠아쿠아,84.4675,202407,4,"91,500",-,4,개인,개인,2008,공릉로 430,-,중개거래,서울 노원구,-
3721,서울특별시 성북구 장위동,322,322,0,래미안포레카운티,59.92,202407,4,"86,000",-,8,개인,개인,2021,장월로 160,-,중개거래,서울 성북구,-
3722,서울특별시 강북구 미아동,811,811,0,두산위브트레지움,84.99,202407,4,"79,500",-,6,개인,개인,2011,삼양로27길 95,-,중개거래,서울 강북구,-
3723,서울특별시 도봉구 창동,825,825,0,북한산아이파크5차,84.4516,202407,4,"84,000",-,16,개인,개인,2004,도봉로136길 28,-,중개거래,서울 도봉구,-
3724,서울특별시 도봉구 창동,45,45,0,삼성래미안,84.87,202407,4,"50,000",-,2,개인,개인,1992,노해로66길 21,-,중개거래,서울 노원구,-
3725,서울특별시 도봉구 창동,815,815,0,창동2차현대,84.504,202407,4,"76,000",-,15,개인,개인,2001,도봉로136길 111,-,중개거래,서울 도봉구,-
3726,서울특별시 도봉구 창동,305,305,0,창동주공1단지,49.94,202407,4,"53,000",-,11,개인,개인,1991,해등로 113,-,중개거래,서울 도봉구,-
3727,서울특별시 송파구 잠실동,27,27,0,주공아파트 5단지,76.5,202407,4,"263,700",-,13,개인,개인,1978,송파대로 567,-,중개거래,서울 송파구,-
3728,서울특별시 송파구 잠실동,101-1,101,1,우성아파트,96.65,202407,4,"218,500",-,4,개인,개인,1981,올림픽로4길 42,-,중개거래,서울 송파구,-
3729,서울특별시 송파구 잠실동,101-1,101,1,우성아파트,96.65,202407,4,"214,000",-,10,개인,개인,1981,올림픽로4길 42,-,중개거래,서울 송파구,-
3730,서울특별시 송파구 잠실동,86,86,0,아시아선수촌아파트,151.008,202407,4,"400,000",-,10,개인,개인,1986,올림픽로4길 15,-,중개거래,서울 송파구,-
3731,서울특별시 송파구 잠실동,35,35,0,트리지움,59.88,202407,4,"200,000",-,23,개인,개인,2007,잠실로 62,-,중개거래,서울 송파구,-
3732,서울특별시 서초구 반포동,Jan-70,70,1,한신서래,115,202407,4,"229,000",-,1,개인,개인,1987,사평대로28길 31,-,중개거래,서울 서초구,-
3733,서울특별시 용산구 효창동,287,287,0,용산롯데캐슬센터포레,84.909,202407,4,"180,000",-,12,개인,개인,2019,백범로 313,-,중개거래,서울 용산구,-
3734,서울특별시 동작구 상도동,531,531,0,힐스테이트 상도 센트럴파크,59.7754,202407,4,"125,000",-,5,개인,개인,2012,상도로 346-1,-,중개거래,서울 동작구,-
3735,서울특별시 성동구 하왕십리동,1061,1061,0,왕십리풍림아이원,84.417,202407,4,"107,500",-,14,개인,개인,2004,난계로 84,-,중개거래,서울 성동구,-
3736,서울특별시 도봉구 창동,38,38,0,주공17단지,36.16,202407,4,"32,000",-,7,개인,개인,1989,덕릉로66길 17,-,중개거래,서울 도봉구,-
3737,서울특별시 양천구 신월동,1045,1045,0,신성미소지움3차아파트,84.8,202407,4,"61,500",-,9,개인,개인,2007,오목로 39-22,-,중개거래,서울 양천구,-
3738,서울특별시 양천구 신월동,1053,1053,0,수명산SKVIEW,84.94,202407,4,"79,000",-,9,개인,개인,2009,월정로 306,-,중개거래,서울 양천구,-
3739,서울특별시 양천구 신월동,1078,1078,0,목동센트럴아이파크위브4단지,84.97,202407,4,"109,000",-,11,개인,개인,2020,남부순환로83길 47,-,중개거래,서울 양천구,-
3740,서울특별시 서초구 반포동,20-43,20,43,반포자이,84.982,202407,4,"370,000",-,14,개인,개인,2009,신반포로 270,-,중개거래,서울 서초구,-
3741,서울특별시 서초구 반포동,20-43,20,43,반포자이,59.98,202407,4,"290,000",-,11,개인,개인,2009,신반포로 270,-,중개거래,서울 서초구,-
3742,서울특별시 양천구 목동,901,901,0,목동신시가지1,51.48,202407,4,"133,000",-,11,개인,개인,1985,목동서로 38,-,중개거래,서울 양천구,-
3743,서울특별시 양천구 목동,925,925,0,목동신시가지7,101.2,202407,4,"226,000",-,11,개인,개인,1988,목동로 212,-,직거래,-,-
3744,서울특별시 양천구 목동,929,929,0,목동청구한신아파트,84.77,202407,4,"149,000",-,3,개인,개인,1997,목동서로2길 22,-,중개거래,서울 양천구,-
3745,서울특별시 동대문구 답십리동,1003,1003,0,래미안위브,84.99,202407,4,"129,000",-,3,개인,개인,2014,답십리로 130,-,중개거래,서울 동대문구,-
3746,서울특별시 동대문구 답십리동,1003,1003,0,래미안위브,59.96,202407,4,"109,900",-,5,개인,개인,2014,답십리로 130,-,중개거래,서울 동대문구,-
3747,서울특별시 동대문구 답십리동,998,998,0,두산위브,59.91,202407,4,"88,400",-,2,개인,개인,2007,황물로15길 25,-,중개거래,서울 동대문구,-
3748,서울특별시 강동구 상일동,514,514,0,고덕롯데캐슬베네루체,84.923,202407,4,"140,000",-,6,개인,개인,2019,상암로79길 88,-,중개거래,"경기 남양주시, 서울 강동구",-
3749,서울특별시 강동구 상일동,519,519,0,고덕아르테온,84.97,202407,4,"170,000",-,11,개인,개인,2020,고덕로 360,-,중개거래,서울 강동구,-
3750,서울특별시 강동구 상일동,521,521,0,고덕자이,59.7084,202407,4,"125,000",-,22,개인,개인,2021,상일로 55,-,중개거래,"서울 강남구, 서울 강동구",-
3751,서울특별시 성북구 돈암동,633,633,0,동부센트레빌,80.54,202407,4,"85,700",-,9,개인,개인,2003,정릉로 388,-,중개거래,서울 성북구,-
3752,서울특별시 동작구 상도동,533,533,0,힐스테이트 상도 프레스티지,84.884,202407,4,"130,000",-,1,개인,개인,2013,상도로 346-2,-,중개거래,서울 동작구,-
3753,서울특별시 양천구 신정동,1326,1326,0,래미안목동아델리체(101동~118동),84.58,202407,4,"140,000",-,15,개인,개인,2021,중앙로43길 14,-,중개거래,서울 양천구,-
3754,서울특별시 양천구 신정동,311,311,0,목동신시가지10,53.82,202407,4,"116,000",-,10,개인,개인,1988,목동서로 400,-,중개거래,서울 양천구,-
3755,서울특별시 양천구 신정동,325,325,0,목동신시가지11,51.48,202407,4,"110,200",-,9,개인,개인,1988,목동동로 10,-,중개거래,서울 양천구,-
3756,서울특별시 양천구 신정동,326,326,0,목동신시가지12,71.64,202407,4,"142,000",-,12,개인,개인,1988,목동동로 50,-,중개거래,서울 양천구,-
3757,서울특별시 양천구 신정동,1279,1279,0,목동현대3차,101.91,202407,4,"143,000",-,16,개인,개인,1997,목동동로12길 60,-,중개거래,서울 양천구,-
3758,서울특별시 은평구 수색동,415-1,415,1,e편한세상 수색 에코포레,59.895,202407,4,"63,500",-,11,개인,개인,2003,은평터널로 65,-,중개거래,서울 은평구,-
3759,서울특별시 동대문구 장안동,381-3,381,3,한강훼미리주상복합아파트,76.34,202407,4,"58,000",-,11,개인,개인,2009,한천로24길 74-8,-,중개거래,서울 동대문구,-
3760,서울특별시 동대문구 장안동,329-2,329,2,장안힐스테이트,59.928,202407,4,"81,800",-,17,개인,개인,2007,장안벚꽃로1길 7,-,중개거래,서울 동대문구,-
3761,서울특별시 동대문구 장안동,334-6,334,6,우성2차아파트(334-6),84.67,202407,4,"66,000",-,4,개인,개인,2005,장한로26길 67,-,중개거래,서울 동대문구,-
3762,서울특별시 송파구 신천동,7,7,0,장미1,71.2,202407,4,"185,000",-,14,개인,개인,1979,올림픽로35길 104,-,중개거래,서울 송파구,-
3763,서울특별시 영등포구 문래동3가,94,94,0,문래힐스테이트,119.47,202407,4,"148,000",-,3,개인,개인,2003,문래로 82,-,중개거래,서울 영등포구,-
3764,서울특별시 은평구 불광동,645,645,0,불광롯데캐슬,59.99,202407,4,"86,500",-,14,개인,개인,2018,불광로 64,-,중개거래,서울 은평구,-
3765,서울특별시 은평구 응암동,767,767,0,백련산에스케이뷰아이파크,84.9039,202407,4,"97,000",-,25,개인,개인,2020,응암로30길 16,-,중개거래,서울 은평구,-
3766,서울특별시 관악구 신림동,1735,1735,0,관악산휴먼시아2단지,59.96,202407,4,"50,000",216,20,개인,개인,2008,난곡로 55,-,직거래,-,24.07.25
3767,서울특별시 영등포구 당산동5가,13,13,0,당산효성타운2차,84.38,202407,4,"135,000",-,11,개인,개인,2001,당산로42길 7,-,중개거래,서울 영등포구,-
3768,서울특별시 마포구 상암동,1736,1736,0,상암월드컵파크10단지,84.89,202407,4,"99,000",-,6,개인,개인,2010,월드컵북로 502-36,-,중개거래,서울 마포구,-
3769,서울특별시 중랑구 망우동,574,574,0,백림금호,59.99,202407,4,"43,000",-,9,개인,개인,2000,망우로 504-10,-,중개거래,서울 중랑구,-
3770,서울특별시 성동구 성수동1가,13-157,13,157,뚝섬현대,84.22,202407,4,"122,000",-,14,개인,개인,1992,상원길 42,-,중개거래,서울 성동구,-
3771,서울특별시 마포구 신수동,400-1,400,1,신수동르끌레브아파트,51.51,202407,4,"59,000",-,3,개인,법인,2023,토정로17길 6,-,중개거래,서울 마포구,-
3772,서울특별시 양천구 신정동,1276,1276,0,신트리3,84.8,202407,3,"92,000",-,10,개인,개인,2000,신정로 290,-,중개거래,서울 양천구,-
3773,서울특별시 구로구 신도림동,642,642,0,대림1,59.88,202407,3,"83,700",-,22,개인,개인,1999,신도림로 16,-,중개거래,서울 구로구,-
3774,서울특별시 구로구 신도림동,644,644,0,동아2,84.908,202407,3,"111,000",-,21,개인,개인,2000,경인로 643,-,중개거래,서울 구로구,-
3775,서울특별시 은평구 응암동,769,769,0,녹번역e편한세상캐슬,59.97,202407,3,"100,000",-,19,개인,개인,2021,은평로 220,-,중개거래,서울 은평구,-
3776,서울특별시 성동구 옥수동,528,528,0,옥수파크힐스101동~116동,115.9,202407,3,"246,000",-,13,개인,개인,2016,매봉길 50,-,중개거래,서울 성동구,-
3777,서울특별시 강서구 방화동,876,876,0,마곡우림필유아파트,84.897,202407,3,"82,200",-,8,개인,개인,2003,양천로28길 29,-,중개거래,서울 강서구,-
3778,서울특별시 도봉구 방학동,720-1,720,1,대상타운현대아파트,60,202407,3,"64,500",-,21,개인,개인,2001,마들로 616,-,중개거래,"서울 노원구, 서울 도봉구",-
3779,서울특별시 마포구 연남동,573,573,0,코오롱,84.936,202407,3,"114,000",-,14,개인,개인,2003,연남로 30,-,중개거래,서울 마포구,-
3780,서울특별시 강서구 방화동,817,817,0,동성,84.95,202407,3,"79,500",-,10,개인,개인,1993,금낭화로23길 8,-,중개거래,서울 강서구,-
3781,서울특별시 강서구 방화동,814,814,0,방화5,39.6,202407,3,"47,000",-,8,개인,개인,1994,금낭화로 287-19,-,중개거래,서울 강서구,-
3782,서울특별시 성동구 옥수동,528,528,0,옥수파크힐스101동~116동,59.78,202407,3,"165,000",-,4,개인,개인,2016,매봉길 50,-,중개거래,"서울 성동구, 서울 용산구",-
3783,서울특별시 영등포구 당산동4가,92,92,0,현대2,84.94,202407,3,"93,500",-,7,개인,개인,1986,국회대로29길 5,-,중개거래,서울 영등포구,-
3784,서울특별시 도봉구 창동,815,815,0,창동2차현대,59.499,202407,3,"69,000",-,6,개인,개인,2001,도봉로136길 111,-,중개거래,서울 도봉구,-
3785,서울특별시 도봉구 창동,305,305,0,창동주공1단지,41.3,202407,3,"34,500",-,1,개인,개인,1990,해등로 113,-,중개거래,서울 도봉구,-
3786,서울특별시 강동구 천호동,305,305,0,중앙하이츠,59.85,202407,3,"59,900",-,3,개인,개인,1998,구천면로41길 79,-,중개거래,서울 강동구,-
3787,서울특별시 강남구 대치동,511,511,0,한보미도맨션2,190.47,202407,3,"519,000",-,11,개인,개인,1985,삼성로 150,-,중개거래,"경기 성남시분당구, 서울 강남구",-
3788,서울특별시 중랑구 신내동,657,657,0,신내9진흥,49.93,202407,3,"45,600",-,12,개인,개인,1996,신내로 127,-,중개거래,서울 중랑구,-
3789,서울특별시 강동구 고덕동,312,312,0,배재현대,59.94,202407,3,"90,500",-,9,개인,개인,1995,고덕로61길 37,-,중개거래,서울 강동구,-
3790,서울특별시 성동구 금호동4가,1553,1553,0,힐스테이트서울숲리버,84.92,202407,3,"160,500",-,1,개인,개인,2018,독서당로 344,-,중개거래,서울 성동구,-
3791,서울특별시 성동구 행당동,347,347,0,대림e-편한세상,59.96,202407,3,"104,000",-,10,개인,개인,2000,행당로 79,-,중개거래,서울 성동구,-
3792,서울특별시 성동구 행당동,347,347,0,대림e-편한세상,84.87,202407,3,"130,000",-,11,개인,개인,2000,행당로 79,-,중개거래,"경기 용인시수지구, 서울 성동구",-
3793,서울특별시 강동구 고덕동,312,312,0,배재현대,59.94,202407,3,"89,500",-,3,개인,개인,1995,고덕로61길 37,-,중개거래,서울 강동구,-
3794,서울특별시 마포구 대흥동,660,660,0,대흥동태영아파트,114.93,202407,3,"168,500",-,6,개인,개인,1999,독막로 266,-,중개거래,서울 마포구,-
3795,서울특별시 은평구 응암동,769,769,0,녹번역e편한세상캐슬,59.97,202407,3,"99,000",-,12,개인,개인,2021,은평로 220,-,중개거래,서울 은평구,-
3796,서울특별시 강동구 고덕동,486,486,0,아남1,84.91,202407,3,"97,800",-,4,개인,개인,1996,양재대로 1706,-,중개거래,서울 강동구,-
3797,서울특별시 서초구 잠원동,53-15,53,15,강변,84.53,202407,3,"210,000",-,2,개인,개인,1987,잠원로 166-17,-,중개거래,서울 서초구,-
3798,서울특별시 마포구 마포동,253,253,0,마포쌍용황금아파트,59.9,202407,3,"92,500",-,19,개인,개인,2000,마포대로4라길 30,-,중개거래,서울 마포구,-
3799,서울특별시 마포구 토정동,138,138,0,한강삼성,59.97,202407,3,"110,000",-,9,개인,개인,1997,토정로32길 11,-,중개거래,서울 마포구,-
3800,서울특별시 강동구 고덕동,688,688,0,래미안힐스테이트고덕,84.88,202407,3,"150,000",-,17,개인,개인,2016,아리수로50길 50,-,중개거래,서울 강동구,-
3801,서울특별시 강동구 고덕동,688,688,0,래미안힐스테이트고덕,84.94,202407,3,"151,000",-,9,개인,개인,2016,아리수로50길 50,-,중개거래,"서울 강동구, 서울 강서구",-
3802,서울특별시 강서구 내발산동,753,753,0,마곡수명산파크4단지,84.76,202407,3,"96,000",-,12,개인,개인,2008,수명로1길 16,-,중개거래,서울 강서구,-
3803,서울특별시 영등포구 여의도동,50,50,0,시범,79.24,202407,3,"195,000",-,5,개인,개인,1971,63로 45,-,중개거래,서울 영등포구,-
3804,서울특별시 서초구 잠원동,162,162,0,반포센트럴자이,84.98,202407,3,"372,000",-,12,개인,개인,2020,반포대로 310-6,-,중개거래,서울 서초구,-
3805,서울특별시 노원구 상계동,670,670,0,상계주공9(고층),45.9,202407,3,"38,000",-,3,개인,개인,1988,노원로 532,-,중개거래,서울 노원구,-
3806,서울특별시 성동구 행당동,345,345,0,두산,84.87,202407,3,"99,500",-,8,개인,개인,1997,고산자로14길 40,-,중개거래,서울 성동구,-
3807,서울특별시 성동구 행당동,346,346,0,행당한진타운,59.96,202407,3,"100,000",-,23,개인,개인,2000,행당로 82,-,직거래,-,-
